date,ticker,ret_1d,momentum_126d,vol_20d,mom_rank,target,future_return,rank_score
2018-01-02,IBOC,-0.008816239097674594,0.10046218562298992,0.1725898769585451,0.4722222222222222,0.0,-0.00508244658463175,0.00853688
2018-01-02,CVLT,0.00952380952380949,-0.04159130684976842,0.09218642709269873,0.8055555555555556,1.0,0.018867924528301883,-0.0048447275
2018-01-03,MOD,0.03676470656983444,0.26268654438986716,0.30604851688694884,0.2777777777777778,0.0,0.0,-0.064511165
2018-01-03,OMCL,-0.011111095698192908,0.13573091637882362,0.22935359971608135,0.3888888888888889,0.0,-0.007150199864416562,-0.010600764
2018-01-03,ONB,0.00574707568897348,0.015142663632135678,0.19640071405224563,0.6944444444444444,1.0,0.008571806236221224,0.006751789
2018-01-03,OZK,0.0024795460464515084,0.016478076809247177,0.21041039042010473,0.6666666666666666,1.0,0.020408418044267185,-0.019071335
2018-01-03,PLAB,0.005813864516596823,-0.08947372436523438,0.1955459142066463,0.9444444444444444,1.0,0.01156073825199977,-0.020308621
2018-01-03,PNFP,-0.0015003866174355673,0.05090454424469071,0.19274479536467182,0.6111111111111112,1.0,0.006761885220553543,-0.0045643593
2018-01-03,POWI,0.017857017951883547,0.05369807726728526,0.24535338807566984,0.5833333333333334,1.0,0.002598897476479678,-0.022091921
2018-01-03,PUMP,-0.015263391141994709,0.49812729801571454,0.3686531367032131,0.027777777777777776,0.0,0.0,0.16952583
2018-01-03,TCBI,0.007713464994404173,0.14455563456556808,0.26567184282089124,0.3611111111111111,1.0,0.003827294862718489,-0.0011662429
2018-01-03,SPSC,0.014570061381947497,-0.22459222195412176,0.08437956695450094,0.9722222222222222,1.0,0.02609225225241918,0.030174887
2018-01-03,SSD,0.004370540846410975,0.3335986326938012,0.1982467174338033,0.1388888888888889,0.0,-0.007658923322781841,0.010640866
2018-01-03,TILE,-0.003991751096333984,0.28420246056018494,0.14987768994276754,0.25,0.0,0.0,0.025990628
2018-01-03,UMBF,-0.002773852984216174,-0.048184865215558426,0.17216509586543552,0.8611111111111112,1.0,0.0020860853259097034,0.016688002
2018-01-03,WING,0.028782830887464028,0.33962307238869416,0.28589407020279783,0.1111111111111111,1.0,0.008912757894108836,-0.027666472
2018-01-03,WTFC,-0.0025516836246536334,0.0545384747507911,0.20814194506787462,0.5555555555555556,1.0,0.004994795033984145,-0.0014159887
2018-01-03,LCII,-0.009132320660392046,0.2942590675451695,0.23254973024403008,0.2222222222222222,0.0,0.0,-0.024747686
2018-01-03,SFNC,-0.0034935283138756157,0.07911097074212603,0.24081082003945362,0.5277777777777778,0.0,-0.0061350860099247395,-0.0074236635
2018-01-03,YELP,-0.0027752715523550187,0.4235720577274884,0.2580351367781095,0.08333333333333333,0.0,-0.006957310864836641,-0.01755724
2018-01-03,KLIC,0.022885095239887132,0.3036452283394866,0.16955387047542583,0.16666666666666666,1.0,0.008789516342233794,-0.006658582
2018-01-03,IBOC,-0.00508244658463175,0.1118317884691562,0.17278656191323813,0.4722222222222222,1.0,0.005108409804596148,0.017900866
2018-01-03,IESC,-0.005865013407374997,-0.03418794872959707,0.436291380883747,0.8333333333333334,1.0,0.014749261872991415,0.013124966
2018-01-03,ABCB,0.004119170875612532,-0.0019439239197036606,0.2398807427937672,0.75,1.0,0.010256684727848464,0.020764954
2018-01-03,ALKS,0.012133251614165452,-0.07543426494192285,0.19785960492017593,0.9166666666666666,0.0,-0.024154562334297136,-0.02189973
2018-01-03,ATGE,0.024277439007180268,0.16425755914109264,0.3681420147860247,0.3333333333333333,0.0,-0.00338595290665733,-0.019997304
2018-01-03,BOKF,-0.0010829911347133292,0.09256845929534574,0.18441972033945356,0.5,0.0,-0.002493277013321693,0.0006251915
2018-01-03,CALM,-0.0011493950972846223,0.11267615667326591,0.24313886371304086,0.4444444444444444,1.0,0.008055024086185414,-0.0058241803
2018-01-03,CATY,-0.007505149560079305,0.12257850717240881,0.19266358436630446,0.4166666666666667,0.0,-0.004725576899211603,0.041664377
2018-01-03,CADE,-0.004746716783527116,0.023612299656283087,0.20407307983116363,0.6388888888888888,0.0,-0.003179677598061592,0.01182971
2018-01-03,CVLT,0.018867924528301883,-0.03052065959881578,0.11594583612541043,0.8055555555555556,1.0,0.002407427187319122,-0.039603256
2018-01-03,EXPO,-0.01054069869547647,0.2116175124614259,0.13364951953468926,0.3055555555555556,1.0,0.007101835283102931,-0.0057271942
2018-01-03,FFIN,-0.001114874587332615,0.008926632836282478,0.21218429592650576,0.7222222222222222,0.0,-0.002232237839905893,0.005270312
2018-01-03,FHB,0.008034915628622574,-0.005805349412985605,0.16004139087333527,0.7777777777777778,0.0,-0.006642183935028356,0.00073062803
2018-01-03,HUBG,0.014227632776702803,0.29947919309845594,0.23758263475594738,0.19444444444444445,0.0,-0.005010078111416738,-0.0054160613
2018-01-03,HURN,-0.02085885826064038,-0.06775695707654428,0.212752529060853,0.8888888888888888,1.0,0.010025004909390844,0.01739651
2018-01-03,HWKN,-0.008403149405340704,-0.23815769441864432,0.24916346780668847,1.0,0.0,0.0,-0.018150538
2018-01-03,COLL,0.021390353059397293,0.42431026090993473,0.4201196644874997,0.05555555555555555,0.0,-0.0146597215211135,-0.009522997
2018-01-04,POWI,0.002598897476479678,0.06588854029160096,0.24496760492414385,0.5833333333333334,1.0,0.02073878508156035,-0.03411355
2018-01-04,OMCL,-0.007150199864416562,0.15029582187268864,0.21884849104293272,0.3888888888888889,1.0,0.03600823158321398,-0.030806266
2018-01-04,ONB,0.008571806236221224,0.03568048216233488,0.18302378366256175,0.6666666666666666,0.0,-0.002832938888937986,0.023899484
2018-01-04,OZK,0.020408418044267185,0.05498868589674877,0.18907034890874036,0.6388888888888888,1.0,0.01575720477055853,0.024172712
2018-01-04,PLAB,0.01156073825199977,-0.07894736842105265,0.18884368695811174,0.9166666666666666,0.0,-0.00571430751255575,-0.036875047
2018-01-04,PNFP,0.006761885220553543,0.06554990670684768,0.18382919627329256,0.6111111111111112,1.0,0.0007461501243863911,0.004347726
2018-01-04,PUMP,0.0,0.5037593769308768,0.3382298580456732,0.027777777777777776,0.0,-0.013500022888183638,0.09215879
2018-01-04,MOD,0.0,0.3015384380634014,0.30371163307274934,0.25,1.0,0.016548481691842643,0.005505749
2018-01-04,SPSC,0.02609225225241918,-0.17512195866282398,0.1209323581151834,0.9722222222222222,0.0,-0.0029567851869731765,0.05983323
2018-01-04,SSD,-0.007658923322781841,0.34192792603243416,0.19779310176931192,0.1388888888888889,1.0,0.01701473796785713,0.019158056
2018-01-04,TCBI,0.003827294862718489,0.176923116048177,0.24346699305027916,0.3611111111111111,1.0,0.012527166211922625,0.012788257
2018-01-04,TILE,0.0,0.30083703745612755,0.14089252773396235,0.2777777777777778,1.0,0.006011907022943852,-0.04650909
2018-01-04,UMBF,0.0020860853259097034,-0.022835993001001365,0.17169115925810652,0.8055555555555556,0.0,-0.001387828422100168,0.047644548
2018-01-04,WING,0.008912757894108836,0.35649169830750993,0.2871790915355872,0.1111111111111111,0.0,-0.025767013337041123,0.0071958876
2018-01-04,WTFC,0.004994795033984145,0.07173974968328478,0.17351979307366466,0.5555555555555556,1.0,0.009575606276747584,-0.0036711458
2018-01-04,SFNC,-0.0061350860099247395,0.08161375191299136,0.21288387038176365,0.5277777777777778,1.0,0.0035275042304621085,-0.0110442275
2018-01-04,LCII,0.0,0.3322874818466084,0.23127358401525194,0.16666666666666666,0.0,-0.006528336579048832,-0.03971124
2018-01-04,YELP,-0.006957310864836641,0.4599386227824309,0.25898671589037964,0.05555555555555555,1.0,0.00817371500736841,-0.020208685
2018-01-04,IESC,0.014749261872991415,-0.04444440205891931,0.4379706510399016,0.8888888888888888,0.0,-0.0029070431506559302,-0.01811396
2018-01-04,ABCB,0.010256684727848464,0.011385595832422934,0.23643836953022954,0.75,1.0,0.02335016480728358,0.0013195071
2018-01-04,ALKS,-0.024154562334297136,-0.08289894407231846,0.2168688494013612,0.9444444444444444,0.0,-0.007334094594139029,-0.0040425723
2018-01-04,ATGE,-0.00338595290665733,0.22638893127441406,0.22567651671819516,0.3333333333333333,0.0,-0.0011325719146012547,-0.009765084
2018-01-04,BOKF,-0.002493277013321693,0.10041793713275848,0.16312609589762475,0.5,1.0,0.000761116489212954,-0.010370491
2018-01-04,CADE,-0.003179677598061592,0.03369570592523097,0.17780638586878716,0.6944444444444444,1.0,0.022328580038711854,0.027130397
2018-01-04,CALM,0.008055024086185414,0.14360315076891794,0.24289130337628065,0.4166666666666667,0.0,-0.06849306523521714,0.05403366
2018-01-04,CATY,-0.004725576899211603,0.13786403106398404,0.166767772002501,0.4444444444444444,1.0,0.010683617453228766,0.039178886
2018-01-04,COLL,-0.0146597215211135,0.4488067764765029,0.3970536683675369,0.08333333333333333,0.0,-0.035600429710857306,-0.082425356
2018-01-04,KLIC,0.008789516342233794,0.32476420850264365,0.1677456927421246,0.19444444444444445,1.0,0.01821775670939707,0.029454801
2018-01-04,EXPO,0.007101835283102931,0.2468880355258687,0.13575351415641893,0.3055555555555556,1.0,0.01410444597124405,0.025325892
2018-01-04,FFIN,-0.002232237839905893,0.022653663412251834,0.1980833277351134,0.7222222222222222,1.0,0.005593079683876567,-0.0052469787
2018-01-04,FHB,-0.006642183935028356,-0.004319058216357918,0.15445339513769096,0.7777777777777778,1.0,0.014710765905810996,0.027996644
2018-01-04,HUBG,-0.005010078111416738,0.31002640136888515,0.2162314932113712,0.2222222222222222,0.0,-0.004028071607719674,0.05456359
2018-01-04,HURN,0.010025004909390844,-0.04275532784560565,0.21117107995045892,0.8611111111111112,1.0,0.007444149943920175,0.0021217647
2018-01-04,HWKN,0.0,-0.22496567230760844,0.24003514594256334,1.0,1.0,0.016948842854949797,-0.04274631
2018-01-04,IBOC,0.005108409804596148,0.1254372665449912,0.15764166350656608,0.4722222222222222,1.0,0.00762387987308788,0.01606338
2018-01-04,CVLT,0.002407427187319122,-0.029058276805107863,0.1161866278527558,0.8333333333333334,0.0,-0.005172780130593302,0.020150585
2018-01-05,OMCL,0.03600823158321398,0.17502917776133797,0.2577690111031529,0.3888888888888889,1.0,0.0009931093003610059,-0.1101871
2018-01-05,ONB,-0.002832938888937986,0.020943781598646183,0.17703667296599723,0.75,1.0,0.005681835896457432,0.02122266
2018-01-05,OZK,0.01575720477055853,0.06508059627182727,0.1896361917094603,0.5833333333333334,0.0,-0.011534833199431493,0.028160878
2018-01-05,PLAB,-0.00571430751255575,-0.09375005587935226,0.17983787395010667,0.9444444444444444,1.0,0.011494296972653917,0.04468486
2018-01-05,PNFP,0.0007461501243863911,0.059633034462206025,0.18064352291243657,0.6388888888888888,0.0,-0.0014913738111977937,0.026984315
2018-01-05,POWI,0.02073878508156035,0.06742376500489478,0.25273962311815534,0.5277777777777778,1.0,0.005079933648304502,-0.017526533
2018-01-05,PUMP,-0.013500022888183638,0.5118773374611962,0.3299694520529443,0.027777777777777776,1.0,0.00608215114128674,0.104739144
2018-01-05,TCBI,0.012527166211922625,0.19090318147205765,0.2458999933135046,0.3611111111111111,0.0,-0.002151661697778806,-0.054397155
2018-01-05,SPSC,-0.0029567851869731765,-0.18274353966927703,0.12217368877400256,0.9722222222222222,0.0,-0.004942664906083638,-0.009107171
2018-01-05,SSD,0.01701473796785713,0.34932006051753084,0.20957977102460362,0.1111111111111111,1.0,0.0015522564072443235,-0.03712337
2018-01-05,TILE,0.006011907022943852,0.28862674290841084,0.14191365782984944,0.25,1.0,0.01195220149908316,-0.0029636014
2018-01-05,UMBF,-0.001387828422100168,-0.033428349708787386,0.17045841632940914,0.8055555555555556,1.0,0.0016675992849832788,-0.0019088008
2018-01-05,WING,-0.025767013337041123,0.30595101581983486,0.29704894657192543,0.1388888888888889,1.0,0.08891688578173018,0.0010146843
2018-01-05,WTFC,0.009575606276747584,0.06613360764394205,0.17495824487357933,0.5555555555555556,1.0,0.006363112758174916,0.023559265
2018-01-05,MOD,0.016548481691842643,0.2951806931281793,0.29986351867583055,0.19444444444444445,0.0,0.0,0.03630114
2018-01-05,SFNC,0.0035275042304621085,0.07025540404678643,0.21029192339391936,0.5,1.0,0.003514756377766881,-0.014806275
2018-01-05,LCII,-0.006528336579048832,0.30312521008386595,0.23065715148905502,0.16666666666666666,0.0,-0.007731068278180375,0.0004562227
2018-01-05,YELP,0.00817371500736841,0.46091368133786803,0.24445403852680875,0.05555555555555555,1.0,0.011582117702281458,0.044043966
2018-01-05,IESC,-0.0029070431506559302,-0.08776594071757304,0.43756366143030057,0.8888888888888888,0.0,-0.002915407473626064,-0.0074731223
2018-01-05,ABCB,0.02335016480728358,0.028690666294054923,0.23956939576698058,0.6944444444444444,0.0,0.0,-0.019174125
2018-01-05,ALKS,-0.007334094594139029,-0.09054257517510567,0.18989908861794697,0.9166666666666666,0.0,-0.009789412361874028,0.013566177
2018-01-05,ATGE,-0.0011325719146012547,0.2115383688313257,0.22562080354428724,0.3333333333333333,1.0,0.024943363421290554,-0.02184979
2018-01-05,BOKF,0.000761116489212954,0.09503674966976616,0.15787328720673752,0.4722222222222222,1.0,0.0015201643182343183,-0.00092689536
2018-01-05,CADE,0.022328580038711854,0.05162151865319675,0.19816163247647112,0.6666666666666666,1.0,0.010920609659007763,0.018424038
2018-01-05,CALM,-0.06849306523521714,0.06111814582305408,0.32534799428918615,0.6111111111111112,1.0,0.069853182447154,0.0069028074
2018-01-05,CATY,0.010683617453228766,0.1309897076925408,0.17164054711195212,0.4166666666666667,1.0,0.001879315218719757,0.030396126
2018-01-05,COLL,-0.035600429710857306,0.351451914080408,0.40385040305296915,0.08333333333333333,1.0,0.0016529304284325086,-0.015038933
2018-01-05,KLIC,0.01821775670939707,0.28743098341312945,0.17614000940074329,0.2777777777777778,0.0,-0.0007779746396692211,-0.013291442
2018-01-05,EXPO,0.01410444597124405,0.24274837776857083,0.1475371979129461,0.3055555555555556,1.0,0.004172229350638101,-0.014810649
2018-01-05,FFIN,0.005593079683876567,0.027208742576225076,0.1982521444731944,0.7222222222222222,1.0,0.0022245939119081015,0.008263395
2018-01-05,FHB,0.014710765905810996,0.0014683100235277635,0.15749587546896154,0.7777777777777778,0.0,-0.00032939005788645837,-0.018326607
2018-01-05,HUBG,-0.004028071607719674,0.2928104460613543,0.2177064884730151,0.2222222222222222,1.0,0.014155702560709749,0.0015104425
2018-01-05,HURN,0.007444149943920175,-0.048065720478671636,0.21054037482380827,0.8333333333333334,0.0,-0.004926033393071849,0.015769683
2018-01-05,HWKN,0.016948842854949797,-0.22442032565002,0.2489750320405206,1.0,0.0,-0.011111568080059642,0.0039694943
2018-01-05,IBOC,0.00762387987308788,0.11972314887748592,0.15914015865011455,0.4444444444444444,1.0,0.0012611616978404072,0.019701753
2018-01-05,CVLT,-0.005172780130593302,-0.057742834009610555,0.11755103763970072,0.8611111111111112,1.0,0.014856138800863228,-0.016962936
2018-01-08,MOD,0.0,0.29909371547612373,0.2995741595897895,0.2222222222222222,0.0,-0.011627906976744207,0.0069870986
2018-01-08,OMCL,0.0009931093003610059,0.1830986697451693,0.2578171006228544,0.4166666666666667,0.0,-0.011904806957402148,0.029556712
2018-01-08,ONB,0.005681835896457432,0.04162496804880034,0.17822370406072793,0.75,1.0,0.01129940116584005,0.01677576
2018-01-08,OZK,-0.011534833199431493,0.0639759793145922,0.19768375488770348,0.6666666666666666,1.0,0.008249311357324762,-0.0041941693
2018-01-08,PLAB,0.011494296972653917,-0.09278346765230061,0.18633917006677972,0.9444444444444444,0.0,-0.02840909029334049,-0.024433885
2018-01-08,PNFP,-0.0014913738111977937,0.06509190647522511,0.18064352291243657,0.6388888888888888,1.0,0.010455706611369298,0.01863533
2018-01-08,POWI,0.005079933648304502,0.08087450277466801,0.2517087023100939,0.5833333333333334,0.0,-0.018320055426999104,-0.0039403015
2018-01-08,PUMP,0.00608215114128674,0.4352856464912025,0.303838297511798,0.05555555555555555,0.0,-0.008564235416974708,-0.056805275
2018-01-08,TCBI,-0.002151661697778806,0.19909504627891184,0.23948722803120628,0.3888888888888889,1.0,0.022641492982437672,-0.02282227
2018-01-08,SPSC,-0.004942664906083638,-0.16796163937004582,0.12341992713261463,0.9722222222222222,0.0,-0.01847805029488303,-0.043473117
2018-01-08,SSD,0.0015522564072443235,0.3624245626352247,0.20864484282697146,0.1388888888888889,0.0,-0.0034440494262414356,0.008901827
2018-01-08,TILE,0.01195220149908316,0.3277387298704397,0.14591087787358764,0.16666666666666666,0.0,-0.009842382182037479,-0.028166518
2018-01-08,UMBF,0.0016675992849832788,-0.02427203649232501,0.16943755787567424,0.8055555555555556,1.0,0.011516617460846312,0.046867087
2018-01-08,WING,0.08891688578173018,0.4262775338162539,0.4312561613389216,0.08333333333333333,1.0,0.027990391513314616,-0.028760966
2018-01-08,WTFC,0.006363112758174916,0.08481604505659113,0.17397412324917869,0.5555555555555556,1.0,0.01896936564644247,-0.018047843
2018-01-08,LCII,-0.007731068278180375,0.30018381759293233,0.23278311941914645,0.19444444444444445,0.0,-0.008570318007518285,0.018716646
2018-01-08,SFNC,0.003514756377766881,0.09545672954677564,0.21036801771688698,0.5277777777777778,1.0,0.006129627818675543,-0.011383124
2018-01-08,YELP,0.011582117702281458,0.4479442436964214,0.22358065303765876,0.027777777777777776,0.0,-0.008701563300916093,0.08316757
2018-01-08,KLIC,-0.0007779746396692211,0.2755709983104069,0.17093809981593078,0.2777777777777778,0.0,-0.02179821644178015,-0.044028692
2018-01-08,IBOC,0.0012611616978404072,0.13544764446145474,0.1584691615705751,0.4722222222222222,1.0,0.016372429263488586,0.015098968
2018-01-08,IESC,-0.002915407473626064,-0.05785119885008416,0.4169421835848176,0.8888888888888888,0.0,-0.005847975394087768,-0.011886917
2018-01-08,ABCB,0.0,0.05221592993966451,0.22936394792936304,0.6944444444444444,1.0,0.012896898336421492,0.009606881
2018-01-08,ALKS,-0.009789412361874028,-0.07728051603597663,0.1939820632901052,0.9166666666666666,1.0,0.05651928268607054,-0.002293945
2018-01-08,ATGE,0.024943363421290554,0.2750352550116997,0.2411268301491167,0.3055555555555556,0.0,-0.0022124399807611494,-0.065308616
2018-01-08,CADE,0.010920609659007763,0.07357991625627935,0.19841234283815282,0.6111111111111112,1.0,0.018518206283235417,-0.014592356
2018-01-08,CALM,0.069853182447154,0.20082550649154007,0.41978170261090353,0.3611111111111111,1.0,0.0034361077763149783,0.09278041
2018-01-08,CATY,0.001879315218719757,0.15156702724051696,0.16986678347677606,0.4444444444444444,1.0,0.00797199184410946,0.028362315
2018-01-08,BOKF,0.0015201643182343183,0.10071561345526825,0.15427458788749618,0.5,1.0,0.015070836691975398,0.014407663
2018-01-08,CVLT,0.014856138800863228,-0.04674690771986112,0.12846398739302145,0.8611111111111112,0.0,-0.001829867996819834,0.010613525
2018-01-08,EXPO,0.004172229350638101,0.260932687114797,0.1482525697916584,0.3333333333333333,0.0,-0.014542761681337613,-0.0014878969
2018-01-08,FFIN,0.0022245939119081015,0.0472843369293483,0.19399100012648876,0.7222222222222222,1.0,0.02441728447255942,0.0012104921
2018-01-08,FHB,-0.00032939005788645837,0.01699298355330492,0.15757521433720043,0.7777777777777778,0.0,-0.0006595280613971299,-0.036814496
2018-01-08,HUBG,0.014155702560709749,0.29586559156732584,0.21965460000331757,0.25,1.0,0.013958037910217547,-0.036054567
2018-01-08,HURN,-0.004926033393071849,-0.04378694613304368,0.2113389035980211,0.8333333333333334,0.0,-0.006188118578160373,0.031864494
2018-01-08,HWKN,-0.011111568080059642,-0.2256160014539026,0.24781051316802755,1.0,0.0,-0.011235154752742726,0.03250208
2018-01-08,COLL,0.0016529304284325086,0.415887857408757,0.3290484420499239,0.1111111111111111,1.0,0.0170516755081751,-0.019006576
2018-01-09,PUMP,-0.008564235416974708,0.42402320837577245,0.30118195977002477,0.08333333333333333,1.0,0.016260146842582035,-0.04471291
2018-01-09,OMCL,-0.011904806957402148,0.15011547608612053,0.2608007159619155,0.4722222222222222,0.0,-0.01706824271371743,-0.015988547
2018-01-09,ONB,0.01129940116584005,0.05339470642713895,0.18263224442556056,0.7222222222222222,1.0,0.005586677807913665,-0.0060781003
2018-01-09,OZK,0.008249311357324762,0.08078806758214507,0.1983641919678994,0.6111111111111112,1.0,0.015565588226158056,-0.008045159
2018-01-09,PLAB,-0.02840909029334049,-0.1363635838195949,0.1919670525064718,0.9444444444444444,0.0,-0.017543926182263303,0.04610601
2018-01-09,PNFP,0.010455706611369298,0.06995729206887868,0.1831144274940504,0.6944444444444444,1.0,0.013303316388819875,0.009322284
2018-01-09,POWI,-0.018320055426999104,0.05319160493058406,0.2521603629944755,0.75,0.0,-0.018661836923650532,-0.04607126
2018-01-09,SFNC,0.006129627818675543,0.10532366000040239,0.20963720410976824,0.5555555555555556,1.0,0.013925036640294097,0.009147921
2018-01-09,YELP,-0.008701563300916093,0.3915139847706399,0.22417750573883913,0.1111111111111111,0.0,0.0,-0.055291466
2018-01-09,SSD,-0.0034440494262414356,0.3548935227921777,0.20669912681151614,0.1388888888888889,0.0,-0.001555206850918034,0.018677654
2018-01-09,TCBI,0.022641492982437672,0.22308181484940826,0.2507495116608052,0.3333333333333333,1.0,0.012651603552362056,-0.005399902
2018-01-09,TILE,-0.009842382182037479,0.3319691653807135,0.1502831602401003,0.16666666666666666,0.0,-0.021868735840609443,0.022681097
2018-01-09,UMBF,0.011516617460846312,-0.011174871711590817,0.16665351249753696,0.8055555555555556,1.0,0.018792950872221992,0.02725254
2018-01-09,WING,0.027990391513314616,0.47297694360897613,0.4308459274393928,0.027777777777777776,0.0,-0.024527772039456663,0.027156055
2018-01-09,WTFC,0.01896936564644247,0.10896885775760978,0.1819266090434469,0.5277777777777778,1.0,0.013932792869332244,-0.014880774
2018-01-09,MOD,-0.011627906976744207,0.28787878787878785,0.3026904205908818,0.2222222222222222,0.0,-0.0070588055778951775,-0.03938114
2018-01-09,SPSC,-0.01847805029488303,-0.18428004614171034,0.14310566142704786,0.9722222222222222,1.0,0.0006072627200459646,0.0050822613
2018-01-09,LCII,-0.008570318007518285,0.2768741754224222,0.23368925743142197,0.25,0.0,-0.00982306531642474,0.015295243
2018-01-09,KLIC,-0.02179821644178015,0.19212500304614477,0.1877553062688767,0.3888888888888889,0.0,-0.017508818983000607,-0.0013184736
2018-01-09,IESC,-0.005847975394087768,-0.04761906797224058,0.22571067827767907,0.8888888888888888,1.0,0.008823506972369,0.006893566
2018-01-09,ALKS,0.05651928268607054,-0.013584096206375795,0.2770146375301827,0.8333333333333334,1.0,0.036546605175326485,0.0645231
2018-01-09,ATGE,-0.0022124399807611494,0.2758133075207272,0.2379722624828436,0.2777777777777778,0.0,-0.0033258917130054577,-0.030381525
2018-01-09,BOKF,0.015070836691975398,0.11283699646017098,0.16048601152372632,0.5,1.0,0.011642676878804048,0.011153323
2018-01-09,CADE,0.018518206283235417,0.08988137678307351,0.21011545958037914,0.5833333333333334,1.0,0.016666812281893373,-0.037387453
2018-01-09,CALM,0.0034361077763149783,0.2132964099461967,0.40142830309968175,0.3611111111111111,0.0,-0.0011415227334847788,0.03280498
